id,Yield
76397,10.109401663639439
76398,15.4571218372323
76399,9.302645753343203
76400,9.40537771949197
76401,9.930384261566497
76402,13.276841850700215
76403,12.29970651215351
76404,13.284056130899316
76405,6.3632053180542405
76406,11.755583968589585
76407,11.628273801850735
76408,9.719383166901025
76409,9.900194812427863
76410,7.60534484974152
76411,9.05672072679025
76412,11.782506390792868
76413,9.042285864657458
76414,14.41733899128573
76415,6.788461614721976
76416,11.46188429304644
76417,11.249054438877172
76418,11.212602660466473
76419,12.565578743681012
76420,11.054783845059513
76421,7.312004911593273
76422,9.677354976713207
76423,9.39756589767437
76424,8.834667200779155
76425,14.536207930489459
76426,11.055188487818992
76427,10.07978485032135
76428,9.024224774892723
76429,8.707019819458234
76430,8.092222430637637
76431,11.135399728999207
76432,7.780277864545499
76433,9.517387577211775
76434,10.275362352946685
76435,9.267699285844209
76436,7.47149143148424
76437,9.516721599493165
76438,9.202713447887904
76439,8.9574210389022
76440,11.477714081737874
76441,7.455886331719199
76442,9.64112619631996
76443,14.731208132264577
76444,11.110283111519763
76445,8.616211431628106
76446,6.955763012071528
76447,14.420397874669536
76448,12.323750062158826
76449,15.949955565999538
76450,11.100675235602067
76451,9.157239737805185
76452,9.198657306573438
76453,9.320469119340736
76454,10.591808050380372
76455,10.101748269749088
76456,9.220971879429193
76457,7.712905818434768
76458,6.021646657308574
76459,11.01166179863404
76460,12.668391684985775
76461,9.805265728971284
76462,3.6686545217208217
76463,10.912189394485324
76464,11.488406840142353
76465,11.017401905829814
76466,7.315598132292046
76467,11.324660712176549
76468,7.854558344550698
76469,8.506314496951841
76470,10.922521290544381
76471,13.091059375082562
76472,12.219581875939069
76473,5.778213194945448
76474,9.966335842380285
76475,10.80252020257113
76476,13.145662178048166
76477,8.696245900588414
76478,9.337198360283901
76479,8.328136454373258
76480,9.204375685021976
76481,11.352954228043107
76482,8.494300274579476
76483,9.575448206779377
76484,9.619140378979829
76485,9.687115028211164
76486,8.513372610409823
76487,6.1931967322491435
76488,8.292623720109752
76489,8.3840845826528
76490,10.342376960371624
76491,9.808435120450548
76492,10.85915813568069
76493,8.228394644519026
76494,8.676793723273203
76495,7.345868920647867
76496,7.218329232168591
76497,8.566794376919507
76498,10.709335463110932
76499,10.758130841928992
76500,8.711158667256509
76501,8.878657727983873
76502,6.9513222877673355
76503,8.314891593899805
76504,9.61208614094178
76505,9.046613644673975
76506,11.416088945340285
76507,10.837486700070876
76508,9.25597542459187
76509,13.611577145016273
76510,9.393042214378294
76511,15.928034344293769
76512,10.313148754434044
76513,6.189493931495848
76514,12.175176622206454
76515,9.504548345368708
76516,10.865583840333445
76517,8.707823443764134
76518,11.093971779674
76519,11.5188020465839
76520,8.140339899240438
76521,14.135568883176246
76522,11.150326701732546
76523,11.515647927750884
76524,9.500458714757102
76525,9.149526811965897
76526,9.468043808962555
76527,9.709922944555366
76528,10.941272259234267
76529,7.773281096119796
76530,11.435741307919372
76531,11.941881963540382
76532,9.38432374607854
76533,9.223701017454028
76534,9.474154694587702
76535,9.29027372825401
76536,10.281673570833068
76537,9.441493557518271
76538,13.716287380532856
76539,10.245454774048895
76540,9.45074706953819
76541,10.59724529238732
76542,13.436286367355113
76543,10.54132355730609
76544,7.023039472708123
76545,9.85790907676748
76546,9.27709608217343
76547,9.630169735127282
76548,7.964375025665891
76549,12.692620356490048
76550,9.399519843609212
76551,11.943480755919488
76552,9.088462806312847
76553,13.955164059089608
76554,9.897148310475579
76555,12.327276947585734
76556,11.045914083657332
76557,14.27395885701439
76558,8.659893019249676
76559,11.0578667509537
76560,12.101392062813343
76561,13.719352555786969
76562,8.520407754142784
76563,9.102466680790332
76564,11.399123811412364
76565,10.095243153947838
76566,6.9504401604684025
76567,10.531075599528393
76568,13.446106590672782
76569,9.80049790391741
76570,9.09855479989486
76571,7.550620479916841
76572,6.838255013005076
76573,10.924112223462377
76574,6.96103514936032
76575,14.052610576839399
76576,13.705051799802847
76577,9.406049084998335
76578,12.815229427944843
76579,7.269122105330133
76580,5.716867606825521
76581,7.231005864855849
76582,14.506737116036218
76583,9.297817658293493
76584,10.89251403322903
76585,14.410013391609045
76586,8.52491130247663
76587,8.582216904341498
76588,7.610362553255277
76589,11.808862756212006
76590,5.266499681219267
76591,12.626800431675758
76592,8.038911493729035
76593,8.781448099463528
76594,8.946803785496897
76595,12.981905585277822
76596,8.655836757440003
76597,10.700604145439042
76598,10.727611626369727
76599,8.244163660207235
76600,10.788424993844
76601,13.560345567632755
76602,9.795901927041223
76603,7.0433118654464355
76604,10.801984049439419
76605,8.7869578672959
76606,10.133975521518447
76607,7.622617609362509
76608,11.943547365324097
76609,11.77351848638314
76610,16.51529289308707
76611,7.293052152566145
76612,10.196476841335606
76613,10.939873123223714
76614,9.396980305249999
76615,9.655656646427131
76616,8.305754020340185
76617,7.866472449753522
76618,11.27888888962701
76619,12.059476406735568
76620,8.150100997884586
76621,10.595320751188543
76622,2.297855982460908
76623,9.113569281103407
76624,10.18693432069134
76625,10.364290143513294
76626,10.673359111342146
76627,11.736032800194732
76628,6.424809713622821
76629,9.623108894551773
76630,10.174353830913487
76631,9.931776195886863
76632,7.178814270732778
76633,12.242367798090335
76634,10.79791105091828
76635,13.210303868347683
76636,6.137066248386137
76637,9.62714400609069
76638,10.5735040536429
76639,10.431885517543286
76640,11.589977122601354
76641,11.58205550411242
76642,12.108317222745352
76643,10.208672045833591
76644,10.62926512656077
76645,10.039258284338672
76646,10.254278821764629
76647,11.872499925426549
76648,7.919904937798808
76649,10.814526194591267
76650,9.165184250284911
76651,12.775997266511073
76652,12.632853590799499
76653,7.824565354002691
76654,11.525227263339897
76655,6.579708409214895
76656,7.767309827147953
76657,8.739750898654457
76658,9.617309245545567
76659,10.543826938218423
76660,8.091100380017213
76661,14.177724044623313
76662,8.318164922770723
76663,6.809776358131724
76664,19.52516731181877
76665,10.464397258658583
76666,6.375267183632005
76667,10.169394225453171
76668,9.606199624935876
76669,9.3433077293946
76670,9.795688411196162
76671,7.402489611334278
76672,11.876458822504883
76673,11.667666692454155
76674,10.754920505826192
76675,8.973847235737676
76676,9.302981776995427
76677,8.122172656523006
76678,8.530985986250233
76679,7.131045609758499
76680,10.933230674396292
76681,9.502808541908564
76682,11.508451755815358
76683,9.852551156129945
76684,12.322786236568746
76685,7.840749472264331
76686,11.145017197628736
76687,9.548503268524321
76688,8.423599335020565
76689,9.925993864384044
76690,12.47616058328563
76691,9.431708600512184
76692,9.97240016409457
76693,10.578241682970859
76694,7.667929218517925
76695,11.060956250310916
76696,10.766799693856381
76697,11.611263527225086
76698,11.158624966930555
76699,3.3362453778525594
76700,8.51874972177374
76701,9.865566112820494
76702,10.142525827210335
76703,10.771081345824562
76704,7.063558891732725
76705,11.700985202754152
76706,11.353238250206848
76707,10.182018717260018
76708,2.4433620835262557
76709,8.384151796672953
76710,13.83852043276555
76711,8.68134667822605
76712,11.336524945673535
76713,11.71907773836049
76714,6.73492461337361
76715,7.87651118317434
76716,8.927380887618455
76717,10.376396691420872
76718,9.936464201264961
76719,8.684380759341495
76720,11.783517919362504
76721,13.747758257978072
76722,11.687022385243047
76723,8.144855918754699
76724,8.82372421313733
76725,8.817944587242476
76726,9.867486786983722
76727,10.989434645811151
76728,8.99224013356369
76729,12.13404322654619
76730,7.059453268537432
76731,11.081847714219247
76732,8.610204897774747
76733,9.634686010512048
76734,9.361454594059339
76735,9.159896223150447
76736,9.472056952982413
76737,12.875286977402132
76738,10.89483299884269
76739,17.990906736916052
76740,10.9439521462287
76741,8.009285526437965
76742,12.83841373853844
76743,11.892511272615872
76744,12.232618913039477
76745,11.645391424162652
76746,6.7691916928601366
76747,9.8410252673118
76748,13.358490846369955
76749,10.032564967891261
76750,14.068568581113713
76751,8.49319784407486
76752,3.1520691698088363
76753,8.427903480785522
76754,10.408367683759085
76755,7.127495044894528
76756,8.941129729368363
76757,10.04679885500425
76758,8.071257424573528
76759,12.24221255811824
76760,10.17628981311639
76761,9.631103826096838
76762,11.958431412684543
76763,10.767980116025184
76764,13.873333180362415
76765,12.997361712660762
76766,8.211638473677546
76767,9.450975885906551
76768,13.31200313905745
76769,10.10966889910895
76770,11.074347736197772
76771,8.999526439886914
76772,5.104291031783545
76773,15.926721394842389
76774,9.8219760201439
76775,9.375280240152438
76776,13.469665114035546
76777,9.666711670190269
76778,12.913076847514823
76779,9.358755673106298
76780,7.565456030070987
76781,10.691932970048912
76782,17.787070429798142
76783,9.42134658228718
76784,10.038311924652916
76785,4.033491763510653
76786,13.94952413868523
76787,9.85852220833435
76788,8.10797804746708
76789,10.606866743133885
76790,8.445846369535975
76791,8.880158730897907
76792,10.95782097621866
76793,11.731356734303656
76794,5.870076023970308
76795,7.096897717766906
76796,11.194964136967808
76797,12.115080866948968
76798,4.148320933714878
76799,10.363449732102307
76800,9.964257830988878
76801,10.874336452064366
76802,9.999876990164
76803,9.625048468023195
76804,13.147946663605886
76805,7.013090278767308
76806,11.36236060712611
76807,11.238068496704948
76808,9.896753092136045
76809,10.244110994746151
76810,10.673475459737855
76811,9.009812839428111
76812,10.753270859640537
76813,8.342279275682735
76814,9.021544662549884
76815,13.261933545669702
76816,14.364572477190436
76817,11.251047091987846
76818,14.264093844684963
76819,15.843417412460624
76820,10.938952459209837
76821,8.851993862500116
76822,7.386706653273309
76823,10.0917388814582
76824,8.645429491638401
76825,10.455517136286115
76826,6.487230106100365
76827,8.911754861443951
76828,13.019979308810576
76829,8.521274140291583
76830,19.291842834874643
76831,10.425634603512542
76832,11.990428357903166
76833,12.195106321072213
76834,10.595056466227213
76835,13.087519338349427
76836,6.98470744256284
76837,11.496705850927771
76838,6.806072741385874
76839,6.9186501346249525
76840,12.804916080606015
76841,9.436873829034958
76842,10.549412813527681
76843,7.43697091668942
76844,9.305342249780008
76845,6.062923491571515
76846,12.801545478351851
76847,12.296068774175001
76848,9.808227718806297
76849,12.798906358418876
76850,9.15824247085575
76851,9.918646469652025
76852,11.754015572786223
76853,7.149370444729586
76854,9.836761461667905
76855,7.087258134236483
76856,10.29318663915947
76857,12.499458066135796
76858,11.440294335872071
76859,8.646013760485543
76860,8.067058182952856
76861,10.978938375319801
76862,12.35965110249429
76863,13.668095619617224
76864,5.447669927764321
76865,8.419136821730804
76866,10.73487726860854
76867,11.528721554437512
76868,9.607105730615011
76869,11.493947464631088
76870,11.672802301781553
76871,6.535952328047987
76872,12.844746515262301
76873,10.613702100537651
76874,11.983731558150112
76875,8.549831377210626
76876,11.327800219286381
76877,12.260850117168767
76878,11.157693677584163
76879,10.713351440932275
76880,6.853094646875334
76881,7.3158475925661595
76882,3.734074503771358
76883,10.70414475287228
76884,4.922425273086388
76885,10.420999961267512
76886,7.862552887018491
76887,12.053943041370449
76888,11.67638731449993
76889,11.643719931307485
76890,8.89363240908748
76891,10.966527982573147
76892,13.679938445123778
76893,10.855088235551456
76894,8.385399880766848
76895,8.518187082941425
76896,9.13360619264486
76897,10.06840559045756
76898,10.775410517265534
76899,8.167129289568663
76900,12.548053752462026
76901,7.480190175405682
76902,6.752067853347221
76903,7.962069300972068
76904,5.175644993638778
76905,11.101158454470147
76906,9.529978472300908
76907,9.43239697298668
76908,10.413443952932752
76909,12.01317991355068
76910,5.830953075141185
76911,8.861440161662669
76912,10.291157592722804
76913,6.630310750632647
76914,5.762631164513903
76915,10.281873270462627
76916,4.7499271568949535
76917,10.383374861094676
76918,3.37543448019313
76919,9.26711144677829
76920,11.526973410627678
76921,11.340573120456689
76922,5.093689064028341
76923,11.693685351226062
76924,7.988240050527027
76925,13.76872234833103
76926,9.577094617609337
76927,8.106445620456325
76928,11.17385254931174
76929,12.006863624988467
76930,9.121963873450486
76931,8.794406549755864
76932,13.015097827793255
76933,11.360141502166508
76934,10.65556493191345
76935,9.00203083491076
76936,9.605699804501173
76937,7.339976199016531
76938,9.638188588452511
76939,11.543605550824775
76940,12.451154314364128
76941,13.51799133022034
76942,10.232453973105489
76943,7.447501465485923
76944,7.496528146664749
76945,12.851819653112567
76946,10.720790793893809
76947,16.974054496597716
76948,9.000988869361088
76949,12.10493550220007
76950,7.892002633312505
76951,13.800113879872843
76952,10.942047220571101
76953,10.408705925079467
76954,11.568657755476986
76955,7.132289899830646
76956,9.463374701811556
76957,7.714469113027859
76958,9.83906031599005
76959,10.23235481270654
76960,12.276564861939868
76961,13.918485082005846
76962,10.904750951255025
76963,10.575144373763248
76964,8.817743189033399
76965,14.484888796793225
76966,6.713352213290788
76967,9.519877396743233
76968,7.197996482889342
76969,10.40174310667765
76970,8.155452275001966
76971,12.355260110418907
76972,9.691209335874838
76973,5.547577644671732
76974,10.89907934104967
76975,6.277488858052187
76976,9.027070408987475
76977,7.851353756254767
76978,15.921759656137613
76979,12.610232729308601
76980,4.6946366563159785
76981,9.164617451797065
76982,10.13337036061182
76983,9.510496476779995
76984,9.58242547414903
76985,9.810164344617116
76986,9.908551613667555
76987,9.112775287621783
76988,16.95963642771949
76989,10.363847252505069
76990,9.233040638926678
76991,10.942567302694323
76992,17.904998811506616
76993,7.150579894527992
76994,10.407365624065704
76995,10.867403177755774
76996,9.010636905753362
76997,10.373190111370938
76998,9.205437704968066
76999,8.862096874537851
77000,12.100557112796757
77001,2.738671567609066
77002,9.016678772981072
77003,8.859980614474763
77004,6.7554383959983495
77005,8.701739788460708
77006,10.466147839692965
77007,12.120749384544688
77008,10.176231913510456
77009,5.377600596518148
77010,7.361654780867976
77011,8.456393488815888
77012,8.168697069464475
77013,12.02876232176178
77014,7.32884354633511
77015,7.484669650303827
77016,9.69630270309909
77017,12.176593566047005
77018,7.7730006922370105
77019,8.767635940233582
77020,8.256062763038198
77021,8.613218417653066
77022,11.8799978255795
77023,12.815082481384781
77024,13.204018741147852
77025,7.422861410619452
77026,8.912423166910814
77027,10.99266380734927
77028,10.919129618732995
77029,4.5030263439497995
77030,11.039079667201296
77031,12.688306604746257
77032,9.255293711931683
77033,12.151028754674043
77034,7.814003698430302
77035,7.313662190727568
77036,11.080006852943619
77037,14.431512762246609
77038,10.250836439397364
77039,4.0113911605779515
77040,9.201730931800514
77041,10.502196134065489
77042,12.160171284680974
77043,8.454590797282371
77044,12.052004188249235
77045,11.723103538916561
77046,10.988616647923608
77047,6.511495507638633
77048,7.724845321191202
77049,11.834942220684656
77050,9.587707962231978
77051,10.179625455653921
77052,11.49067047655351
77053,7.565989076690805
77054,9.552258945265567
77055,13.257746628765304
77056,7.939049448134257
77057,4.986199088130978
77058,8.177852627231221
77059,9.639521457571458
77060,11.485880144092388
77061,9.716915361315731
77062,11.30114867206095
77063,7.9083777673424285
77064,9.733578147200017
77065,11.001537133238347
77066,9.17826670166956
77067,6.338036385836355
77068,8.635021178502905
77069,12.261642373924662
77070,12.830758403830126
77071,8.976545995467724
77072,8.724556277910127
77073,13.848089640479781
77074,8.608679114290384
77075,8.80243672145176
77076,7.554074419203511
77077,11.36287132505269
77078,6.033484090188973
77079,6.81566748338985
77080,12.072164113177168
77081,7.994626388120494
77082,9.09903302709598
77083,10.808415267286454
77084,12.000826855255301
77085,8.052646190775215
77086,10.641631693072544
77087,9.54712345743716
77088,11.596524552581954
77089,10.459002864876513
77090,8.374364614184882
77091,7.787194834783125
77092,11.301236881237616
77093,9.985536810387337
77094,4.798283832690291
77095,11.997244782548796
77096,9.051569948226714
77097,4.649771375909413
77098,9.450618375575345
77099,7.696868400914035
77100,11.873900820212913
77101,11.949792857254844
77102,9.114983935944345
77103,7.0859838729422995
77104,10.54182714586417
77105,9.449133128148437
77106,7.324291642910865
77107,12.188271138578859
77108,7.5244694075776986
77109,6.255004336997872
77110,11.304473068163638
77111,12.505042325776799
77112,12.631167395874753
77113,6.304208061288344
77114,9.702475514439175
77115,11.588382100451195
77116,12.622344814512193
77117,10.988861997413867
77118,10.631456666228559
77119,6.6071279030020875
77120,10.807421709426139
77121,11.059324283059961
77122,7.197246303017293
77123,9.347079560999612
77124,13.613966413245674
77125,7.332253906408229
77126,9.563937766375233
77127,7.86118700716703
77128,13.216190078745239
77129,10.198620982711333
77130,10.068151710806315
77131,7.207211877468677
77132,7.882175856356155
77133,9.131104081969362
77134,12.197466686774536
77135,11.065286981470441
77136,7.8756241567356255
77137,8.185669405243456
77138,11.983420948893556
77139,12.075686673350194
77140,12.40342135755053
77141,9.40640537169334
77142,11.521445316136163
77143,7.717336838631486
77144,9.569997325630137
77145,10.92429096496269
77146,11.039648528891734
77147,6.434298297281919
77148,8.631764169708152
77149,8.419896198101092
77150,7.205934507443337
77151,9.652564535829196
77152,9.529296134018361
77153,15.940148722498888
77154,11.462899593879886
77155,8.26887244256076
77156,11.419414159564532
77157,8.604231228768858
77158,8.129758142812827
77159,8.981948167063605
77160,8.424913110786445
77161,10.15180821143787
77162,15.090628458252805
77163,12.887748657391818
77164,10.33927770926067
77165,8.409210069424045
77166,13.518598863787414
77167,7.933508936730679
77168,10.68191234288955
77169,5.8272405374799545
77170,4.564379829986569
77171,12.568543340695939
77172,8.567353559789039
77173,8.945933328437425
77174,12.238681816423757
77175,12.39644400541123
77176,12.213584962770934
77177,7.671397499445269
77178,5.901886343756719
77179,9.88681419113945
77180,10.814002235668617
77181,16.873459404748367
77182,10.849589565342843
77183,11.365888557819552
77184,9.124154894049862
77185,9.229723692525049
77186,14.164322537923564
77187,4.99021138681348
77188,12.149746037936723
77189,15.054626592904201
77190,10.213005663158974
77191,9.673387083787016
77192,12.045992943474378
77193,12.709851311975594
77194,4.272944304362527
77195,7.945981964158323
77196,8.478889133746199
77197,10.181952363343218
77198,12.832377970509334
77199,7.758849226311554
77200,7.371719892272454
77201,10.74758841708785
77202,10.124326853310041
77203,13.147878994975358
77204,10.775856119340123
77205,5.991399886694651
77206,10.360421894685068
77207,10.319152994614356
77208,12.192604932454525
77209,11.126266774535313
77210,11.81963092248388
77211,9.25296093807216
77212,11.05177751963279
77213,7.648141054937847
77214,3.5402400071089426
77215,7.407619734596551
77216,7.103013303919935
77217,9.73089924447574
77218,11.742455231330052
77219,9.246950081579243
77220,8.40374605658007
77221,13.716931078791927
77222,7.722229655296614
77223,12.206325131274067
77224,10.838673647558238
77225,9.260271757257607
77226,5.302491559723443
77227,10.409536231802267
77228,11.424424848907691
77229,11.502858399736185
77230,11.18522557712408
77231,11.34158980624272
77232,10.43730042811071
77233,12.19133602217421
77234,9.029686800734003
77235,11.134274464468916
77236,8.251806653814754
77237,10.163325883864047
77238,10.47798888140492
77239,9.715793491898236
77240,9.037000870572946
77241,8.594046496890046
77242,7.40208617634736
77243,12.896384174062026
77244,12.605783019391254
77245,11.595852336777373
77246,13.411167833754348
77247,9.097527784079599
77248,10.430659762833649
77249,6.521226250989189
77250,9.08262356314255
77251,10.301540731788343
77252,8.53503969454429
77253,10.479064395232747
77254,8.837884932756209
77255,12.066061311115725
77256,11.268583132209859
77257,8.346005557710171
77258,15.767472997748209
77259,11.885754154782877
77260,11.279508838068779
77261,10.060047777114157
77262,13.606340689603572
77263,9.241507166235412
77264,11.795399067454358
77265,7.681452601386805
77266,11.270989045257316
77267,9.502113893723632
77268,5.712072060001284
77269,8.976036281225891
77270,10.362221730732571
77271,8.784708707453078
77272,8.297205012654405
77273,13.59425090799933
77274,9.150057161689634
77275,8.280578200305998
77276,8.14251242798189
77277,11.869403552620124
77278,7.63858539973152
77279,10.486106241594793
77280,11.158985646238788
77281,9.824957104077516
77282,10.025425001854039
77283,10.98862439560978
77284,8.953140632437076
77285,3.7118731952590553
77286,9.191068412636394
77287,5.741177470232428
77288,7.322974217037262
77289,11.67229125320656
77290,7.200706240231784
77291,11.091610445555876
77292,13.598699407918021
77293,13.808163079402338
77294,9.172544928955322
77295,10.906090635929328
77296,9.312738205197757
77297,12.021734613478525
77298,9.097709807291018
77299,7.342433445662913
77300,12.410485135858528
77301,12.439051667830531
77302,4.501963792089255
77303,7.877645124159869
77304,8.128875169207689
77305,7.711814759581129
77306,5.552909882259937
77307,10.151909696293373
77308,17.32546961641689
77309,6.475705768447088
77310,6.541838664231573
77311,9.79449223900339
77312,11.553252186186896
77313,10.392282901261432
77314,14.13561059297018
77315,9.837711960007795
77316,8.419942966186436
77317,9.818649174769186
77318,11.539688131921881
77319,9.676498949145074
77320,10.00519041306038
77321,7.830636026798576
77322,7.727316388838732
77323,14.771407237155323
77324,12.609230007753006
77325,7.825480461687658
77326,11.251129339996918
77327,5.521384724254117
77328,13.188377655345766
77329,10.949820963740738
77330,15.134207416752837
77331,12.893579407031314
77332,10.354946487362248
77333,9.036112575696185
77334,15.493492837789633
77335,12.901531765669468
77336,10.408000609326477
77337,13.333264297704096
77338,10.36849268922971
77339,6.892775265887935
77340,7.623066290572462
77341,4.661358883421056
77342,10.902336355656491
77343,9.251263110858936
77344,7.31171717100852
77345,10.940524093305463
77346,8.7488693898619
77347,10.39301128107601
77348,13.164791695219513
77349,12.132089961100615
77350,11.222144009858361
77351,9.543019139876483
77352,12.569462725116832
77353,10.758041231960867
77354,10.052199366942894
77355,12.072144031590348
77356,8.486951205766768
77357,10.36275499780129
77358,9.76179144467994
77359,11.914635732048954
77360,6.785374470656225
77361,7.84121153712133
77362,6.813685817870246
77363,10.464842464558444
77364,5.2111413841864
77365,11.01053743397316
77366,12.796388027778871
77367,9.610953799513286
77368,12.038660509090516
77369,9.638843871379953
77370,11.54908723987447
77371,10.14705063626107
77372,9.72642959250582
77373,16.418476795838913
77374,10.051231254578914
77375,9.514288517854935
77376,12.041376860846404
77377,10.141803330341071
77378,10.768212719950846
77379,17.05390966977341
77380,10.77142907870184
77381,11.067286155568482
77382,5.998305252406562
77383,17.91413600172155
77384,11.088711237378302
77385,8.096857884850616
77386,11.571475837154901
77387,9.781143221249241
77388,11.503498086496588
77389,10.40908308040872
77390,6.053580519293089
77391,11.051242319767045
77392,12.698599778116073
77393,11.813446399665391
77394,12.844174348703067
77395,7.077135099200987
77396,13.140037858586062
77397,10.411110575263677
77398,6.99494486579715
77399,6.7281596590810455
77400,6.97535808302117
77401,13.948462521388176
77402,9.894184716067262
77403,13.556036744405105
77404,9.728776051581265
77405,7.051274640834027
77406,12.735417574464913
77407,12.21882167325116
77408,10.48235393561669
77409,9.4654891392281
77410,7.941688745070621
77411,12.52890308822038
77412,12.721127905867611
77413,6.65597656106249
77414,9.749283932858127
77415,7.743540803750127
77416,6.86517868023021
77417,7.842411763887539
77418,9.689397052890243
77419,8.894923508450065
77420,9.620828973356428
77421,12.923333681148208
77422,11.385741126937843
77423,13.69765731144306
77424,8.435987991520193
77425,11.733513576374179
77426,8.129636831120129
77427,9.12328773207047
77428,7.821620749815892
77429,10.7068944949003
77430,10.007090836774768
77431,12.662617945269105
77432,12.605185113273746
77433,8.583342144323394
77434,9.406924170514767
77435,4.6166312412799435
77436,14.445507462064306
77437,7.0154363325008315
77438,11.49414787701074
77439,7.823211436077098
77440,11.885022017443585
77441,9.046768522123068
77442,8.007390980406923
77443,9.42174929010934
77444,12.060448274163504
77445,9.067038846530455
77446,3.7198799486886394
77447,11.052659209861046
77448,12.588784672271668
77449,10.311219694082688
77450,14.665476867420669
77451,9.639656616937266
77452,8.394441335151688
77453,8.853675648512612
77454,10.87175931235538
77455,17.004867572665116
77456,11.241123652397224
77457,11.319977279518907
77458,9.628306380545745
77459,10.428373523392086
77460,8.796481262364418
77461,9.420907693906882
77462,7.5770324892868315
77463,13.026169827476458
77464,10.32279398654298
77465,12.442360551446725
77466,8.711507950272914
77467,5.185865574568029
77468,2.925871133801541
77469,7.059949091092544
77470,13.788860760708332
77471,11.961444337170157
77472,7.12802249376766
77473,8.65042003629657
77474,12.826343759376744
77475,10.858366870604794
77476,8.858611543175023
77477,8.178440458512178
77478,10.588812140633053
77479,10.192206278732645
77480,8.966068587280116
77481,10.560193185730473
77482,6.77305279571455
77483,10.956810370071102
77484,8.992754579128485
77485,12.495267959156187
77486,11.42797415317522
77487,11.300509978097775
77488,9.03595598170618
77489,10.272725893897455
77490,10.870948729877345
77491,7.167304811702863
77492,11.99313645987959
77493,7.480766796200372
77494,9.11499018779035
77495,12.512247012235122
77496,11.993246538841149
77497,12.098686718281602
77498,10.622652366273886
77499,12.30029441978006
77500,10.846033410495952
77501,13.766281898764811
77502,8.015986219410102
77503,9.380861092379929
77504,7.397934082280323
77505,7.394009070771802
77506,13.000929462440636
77507,10.080619452365283
77508,11.823281169437285
77509,5.57660274356139
77510,11.957548159527189
77511,10.889390467464334
77512,11.316517524384771
77513,2.696090807851568
77514,11.508859315208037
77515,10.077743407179478
77516,11.455061315947727
77517,9.90874350405409
77518,10.616024756157795
77519,9.399252521994244
77520,11.836523240267686
77521,8.865016191557734
77522,8.950827349598924
77523,12.235151828597157
77524,6.173297708791261
77525,3.4000683312588036
77526,9.771501996359719
77527,10.472914921319699
77528,11.055127039833362
77529,10.48750732511937
77530,10.203399733689043
77531,7.640862220485557
77532,9.508210788791029
77533,14.46507471696036
77534,8.557809673002646
77535,6.764480812912082
77536,7.199403794338196
77537,10.498617863569782
77538,7.501351875377772
77539,10.238644113082152
77540,6.993334330432729
77541,12.72486946446628
77542,9.270574731292331
77543,11.656387956581101
77544,7.731393740974925
77545,11.018284787618327
77546,15.41296727555337
77547,5.7676477544852505
77548,8.916374153897305
77549,13.72745824454132
77550,9.180126647401195
77551,9.887248288629873
77552,14.253593097628356
77553,10.50603905607249
77554,10.974095869375692
77555,10.691853985529818
77556,10.88561624686816
77557,8.897495328669148
77558,9.725716373123518
77559,11.059400890727543
77560,8.280113340632488
77561,10.824711275175726
77562,10.259861251529696
77563,12.498611774812336
77564,12.872445058234804
77565,11.23586716071301
77566,11.834176133817737
77567,9.180450171764518
77568,11.705598042439718
77569,8.663434273192529
77570,8.49809979718352
77571,9.370734698156904
77572,7.230742760744015
77573,6.852409159596248
77574,5.681126821376585
77575,10.205134867598076
77576,6.720405007986033
77577,7.935081311662819
77578,7.389723632221534
77579,9.441870924080323
77580,10.821440150093046
77581,8.0927476815383
77582,15.466620830653467
77583,13.246556444623412
77584,15.256625058835795
77585,9.681003513532055
77586,7.135379205503069
77587,8.520643393567507
77588,12.053813876383934
77589,14.312870964460693
77590,12.300837459090403
77591,12.811728305682156
77592,7.1099478663091675
77593,4.1313864547534465
77594,7.941757168183717
77595,14.384762185155871
77596,9.736406715495985
77597,8.987703493583888
77598,8.057145549358113
77599,5.807672553908097
77600,11.058544119786742
77601,6.388858399123474
77602,11.81977141499282
77603,8.32399067413413
77604,7.175089522296682
77605,14.152436879050155
77606,10.184555821094552
77607,6.134974391161421
77608,3.9772122220231996
77609,9.485797763807229
77610,10.065700529601244
77611,10.351296256888963
77612,6.27331884062454
77613,7.6416654580929055
77614,9.577640934032596
77615,8.055125536890145
77616,9.21129720463848
77617,11.552669553156075
77618,9.1094409356664
77619,10.973347142840499
77620,11.382912219196081
77621,13.272411350829433
77622,12.079059818280566
77623,5.984340932491059
77624,8.56105435634435
77625,9.74660133954616
77626,10.78229399604815
77627,10.672979637850077
77628,11.055097809209103
77629,8.234870704164786
77630,7.967124772037547
77631,9.244200134310958
77632,13.853439552137267
77633,13.331943439531372
77634,10.674169826682544
77635,7.580936636127539
77636,5.983397719978808
77637,8.914162149682983
77638,6.906096648896078
77639,9.020725931341829
77640,9.649457065309385
77641,13.298129769215928
77642,9.18029308510738
77643,9.203431585898473
77644,7.451194894455037
77645,8.187859485712542
77646,10.785002182186322
77647,10.330837121535989
77648,10.127259640084997
77649,10.490964186412826
77650,10.832116541462355
77651,10.166676500852128
77652,12.674012619572501
77653,14.428443499371935
77654,10.149455059489425
77655,7.791356850385489
77656,6.687737389918407
77657,6.5334027848519804
77658,8.61139580567757
77659,12.35467412465556
77660,9.127159726407857
77661,10.598340768272598
77662,7.552440583502007
77663,7.721498647808272
77664,9.422191682825312
77665,5.835930973916501
